job_id,memory_GB,network_log10_MBps,local_IO_log10_MBps,NFS_IO_log10_MBps
jobID1421549,25.7898,2.7294,-0.6208,-3.0
jobID2585161,33.7679,-1.5774,0.6032,-2.9548
jobID3442701,10.559,3.0673,-1.203,-3.0
jobID2661194,5.1832,2.595,-1.1147,-2.9122
jobID1825048,25.6313,2.667,-0.8319,-3.0
jobID1570512,22.9829,3.1008,-0.3033,-3.0
jobID476281,92.247,1.1309,0.8359,-3.0
jobID276960,29.5311,1.2835,-0.4551,3.1264
jobID654467,15.1419,-1.649,-0.8759,-3.0
jobID1717084,15.0309,-1.7866,-1.2135,-3.0
jobID570655,23.2389,3.5985,-0.6444,-1.3376
jobID2387046,20.6187,1.3302,-0.7462,1.2207
jobID1271782,10.4336,2.569,-0.705,-3.0
jobID1114844,29.0068,3.2181,0.0993,-3.0
jobID1183089,29.1367,2.6248,-0.4627,2.0225
jobID1673696,25.9845,0.5039,0.71,-3.0
jobID3438346,12.631,2.6246,-0.8767,0.8942
jobID1780490,30.7033,0.7142,1.4743,-3.0
jobID3440842,10.2649,-1.5944,0.0958,-3.0
jobID1320675,25.0341,3.423,-0.5993,-0.361
jobID840097,8.0076,-0.2075,0.2909,-3.0
jobID2662178,4.9555,2.5792,-1.448,-2.6899
jobID504491,11.1238,3.2345,-0.6892,-3.0
jobID876246,25.7993,0.8964,-0.076,0.8802
jobID2078403,65.9853,-1.4779,-0.2727,-3.0
jobID1791005,15.0354,-1.1261,-0.8704,-3.0
jobID267952,3.7421,-0.4423,-0.9161,-3.0
jobID1313175,67.3296,3.1697,-0.8398,-2.6215
jobID495351,15.0905,-1.2351,-0.3327,-3.0
jobID47592,7.5204,2.8317,-0.613,-3.0
jobID1520060,148.1364,-0.9537,0.0463,-3.0
jobID1270845,10.5526,2.5649,-0.4021,-3.0
jobID3127526,25.0773,2.3558,0.088,1.8574
jobID1465838,33.1143,-1.4531,-0.6803,-2.9989
jobID2728959,5.0474,2.4577,-0.9402,-2.7205
jobID469836,7.3503,0.2976,-0.2405,-0.4741
jobID1336216,26.5097,3.2475,-1.0482,1.878
jobID1548990,35.7305,2.4135,-0.7201,0.9426
jobID2303155,7.7213,2.8237,-1.0813,-2.9747
jobID1493495,24.8375,0.4248,0.3809,0.333
jobID3540225,4.9965,2.5228,-0.9104,-2.9357
jobID2337262,31.2267,3.1198,-0.8125,-1.8201
jobID835608,14.8536,-0.9857,0.9084,-3.0
jobID597278,14.7724,-1.4179,0.34,-3.0
jobID1391281,20.9437,1.1708,-0.1215,1.6196
jobID687800,7.5678,0.4868,-0.467,-3.0
jobID1288635,17.1514,2.451,-0.9182,-2.8156
jobID1341217,95.4499,2.7471,-0.7908,-3.0
jobID321824,11.0805,-1.7146,-0.8474,-3.0
jobID2265981,8.5531,-0.5765,-0.9854,-1.6875
jobID3196564,13.4397,0.3055,0.772,-3.0
jobID2148107,31.5295,2.4092,-0.1497,0.7054
jobID2978646,33.0265,-1.277,0.9677,-2.9052
jobID2356436,9.9622,0.5652,0.3856,0.2618
jobID423154,14.9419,1.1228,-0.2941,0.6571
jobID3512777,4.9859,-2.6132,-0.3041,-3.0
jobID1666746,9.9745,0.6379,0.7133,-3.0
jobID2290042,8.0265,0.9893,-0.1948,-3.0
jobID830622,15.6796,0.7065,0.5375,-3.0
jobID2999220,20.9637,1.3182,0.2954,-3.0
jobID110014,28.9774,3.5137,-0.7631,-3.0
jobID990611,37.1495,-0.2559,0.0481,-3.0
jobID430617,30.72,3.1568,-0.775,-2.7025
jobID224835,7.4193,2.1849,-1.1751,-1.0274
jobID2491297,10.0645,0.57,-0.5051,-0.5751
jobID1440429,24.9396,0.721,0.8333,-3.0
jobID1006337,7.9359,-0.863,0.2571,-3.0
jobID1740747,16.1532,2.0843,-0.5496,1.0392
jobID1784243,32.6118,1.816,-0.8428,-3.0
jobID2791366,4.9369,2.5265,-1.4164,-3.0
jobID1721276,9.9688,0.7054,0.2372,-1.4727
jobID1668023,9.9072,0.5108,0.4042,-0.0467
jobID1967756,7.7578,0.4762,0.7481,-3.0
jobID2067381,20.8868,2.44,-1.2779,0.519
jobID2393360,9.8036,0.53,-0.617,0.2266
jobID2582663,33.9178,-1.3614,-0.0594,-2.9937
jobID250084,7.5742,3.2343,0.6714,-1.2709
jobID1440258,24.9102,0.3791,0.203,0.244
jobID477615,23.5379,3.3815,-0.7578,-0.7335
jobID441046,64.9335,0.6506,0.3479,-3.0
jobID945018,15.4515,2.2331,-0.7082,1.728
jobID1116867,9.8494,1.6685,-0.5348,1.6574
jobID3546311,5.3046,2.1996,-0.3714,-2.9631
jobID1344388,11.4257,0.4778,-0.5301,0.4581
jobID1427167,10.133,1.6402,-1.442,-3.0
jobID1417030,8.2578,-1.3275,-0.6492,-1.5356
jobID843840,7.0772,0.8179,0.5442,-3.0
jobID476333,38.6942,-0.3076,-0.5072,-3.0
jobID1432867,9.8436,-1.8533,0.8029,-3.0
jobID3346393,6.0692,2.6961,-1.187,-3.0
jobID3259549,36.1008,-1.3555,0.9966,-2.9175
jobID352307,56.0691,3.0793,-0.0418,2.2344
jobID3542011,5.118,2.6098,-1.5024,-1.0121
jobID1666761,9.899,0.5203,0.2725,-0.0573
jobID73614,7.7341,-0.308,-0.9596,-3.0
jobID1948814,25.5875,0.1173,-0.5914,0.072
jobID1179003,9.8068,-0.0891,-0.0221,-0.2661
jobID1395364,12.0087,-1.8557,-1.0711,-3.0
jobID1756645,82.7756,-0.6269,0.989,-3.0
jobID2483532,10.0743,2.7696,-0.9852,1.127
jobID648699,15.6192,-0.0995,0.0721,-3.0
jobID2621863,9.997,0.6592,0.4458,0.8456
jobID1428111,19.9535,-0.5312,0.9441,-3.0
jobID180831,29.4245,1.1637,0.6926,-3.0
jobID2002164,9.7386,0.6727,0.7014,0.3719
jobID763877,36.9951,1.9092,-0.3616,1.2233
jobID2873224,15.3737,2.7072,0.157,1.2704
jobID455693,30.1424,2.8227,-0.6944,-1.0263
jobID396495,68.8432,-1.332,0.086,-3.0
jobID1930407,52.0136,-0.9833,-0.422,-1.5212
jobID1971674,11.9848,0.2526,-0.414,-0.7251
jobID3095923,4.9561,0.1042,1.2651,-3.0
jobID1510231,11.3334,3.2055,-0.9975,1.9531
jobID3255783,15.0408,3.4819,-0.7785,-3.0
jobID1329623,7.8724,-2.2998,-1.0865,-3.0
jobID3603704,32.7271,2.6448,0.1768,1.319
jobID573098,23.0672,3.4185,-0.3893,-3.0
jobID1099071,66.2228,2.1131,-0.7376,1.1245
jobID2412271,67.1074,2.9509,-0.4768,2.0345
jobID2584799,33.2931,-1.2619,0.9857,-2.9138
jobID3442192,5.0486,0.1082,0.3096,-3.0
jobID2032778,10.616,2.796,-0.5859,-3.0
jobID398871,7.4153,-0.5309,-0.7801,-0.0675
jobID1273519,15.179,0.4803,-0.7626,1.2833
jobID1741926,15.1665,3.2684,-0.969,-0.547
jobID2583626,13.0657,0.9655,0.6796,-3.0
jobID2351685,9.9035,-2.1646,-1.1553,-3.0
jobID2786977,120.424,1.2421,1.5678,-3.0
jobID1694098,23.3792,3.2556,-1.2011,1.6108
jobID1724026,9.8905,0.498,0.3854,-0.0563
jobID647841,15.4996,0.9533,1.087,-3.0
jobID262625,59.4537,3.4854,-0.106,1.9783
jobID3373830,32.1361,-0.5925,1.5755,-3.0
jobID2235282,14.3385,3.3376,-0.9249,-3.0
jobID1627845,21.2474,2.8489,-0.6882,-3.0
jobID1467875,14.8489,3.4729,-1.0055,-1.3883
jobID1467381,22.4612,3.388,-0.8248,-1.032
jobID2120540,32.8748,3.4499,-0.738,-3.0
jobID2121400,10.3246,0.4793,0.0564,-0.4036
jobID2054374,21.9978,0.5023,-1.0964,-3.0
jobID1788789,20.0427,3.199,-0.5238,-1.117
jobID1333576,8.2801,-0.1328,0.1512,-3.0
jobID1879207,146.7193,-1.0502,0.0534,-2.994
jobID201977,36.4095,2.0369,-0.2898,-3.0
jobID814953,15.4417,-1.3468,-0.376,-3.0
jobID3178019,5.0438,0.7704,0.24,-3.0
jobID561156,14.6284,0.5513,-0.1437,-3.0
jobID3548925,4.9494,2.5861,-1.3182,-2.7204
jobID1638993,33.2634,2.4214,-1.1791,0.7283
jobID366920,15.822,2.8225,0.2123,-3.0
jobID1627157,32.1623,2.3578,-0.5465,0.5718
jobID201096,10.7491,3.1511,-0.5234,-3.0
jobID3514229,5.0939,0.1154,0.1529,-3.0
jobID123171,29.4815,3.4838,0.0167,-3.0
jobID3437011,32.4706,-1.2847,1.0264,-2.9175
jobID876667,87.5965,3.4201,-0.3851,-3.0
jobID660224,7.4834,2.9037,-0.6562,-3.0
jobID123588,7.2312,0.5083,0.2271,-3.0
jobID1928883,10.3812,1.633,-0.2316,-3.0
jobID2912333,33.6037,-1.2721,1.0103,-2.9052
jobID910956,50.8955,2.7368,0.8202,2.1383
jobID2108106,7.9956,0.6427,0.0182,-0.7254
jobID1387089,7.9155,-0.3864,-0.5099,-0.4064
jobID3323982,32.8207,-1.3173,1.1593,-2.9051
jobID1394866,8.1278,1.6673,-0.9753,-1.4863
jobID2148653,50.7848,-0.7164,1.1715,-3.0
jobID1361478,24.2346,-1.4443,-0.8677,-2.619
jobID1961975,7.7005,-1.2205,-0.7358,-1.568
jobID1085580,8.0903,2.4987,-1.3604,-2.6245
jobID364943,15.3452,3.128,-0.8789,-3.0
jobID1825522,16.3887,3.1325,-0.2313,-2.8038
jobID1541208,31.7922,2.4847,0.2835,0.4706
jobID1138558,65.6688,-1.5708,-0.5073,-3.0
jobID2910685,15.0761,2.6906,-0.7386,1.4896
jobID2035662,8.1387,-0.7898,-0.6038,-1.5157
jobID1432076,9.8222,0.5549,0.2794,0.0617
jobID2351434,9.9135,0.2087,-0.1408,-2.9883
jobID1418277,19.5976,-1.23,0.2268,-3.0
jobID942232,12.0472,2.0645,-1.0676,-3.0
jobID1464068,7.7866,-0.3173,-0.4047,-0.6925
jobID217174,7.625,2.1715,0.5331,-3.0
jobID2665781,5.2395,2.6651,-0.9846,-1.2744
jobID673386,7.4255,0.1727,-1.2108,0.0184
jobID855971,11.181,3.2255,-0.915,-3.0
jobID1445290,63.9977,2.7904,0.1334,2.2925
jobID3496790,5.0976,2.6319,-1.2452,-2.6373
jobID89979,7.452,1.5282,0.5272,-3.0
jobID1722248,63.7846,-1.3611,-0.0723,-2.9603
jobID1404727,20.2427,0.7299,0.4838,-0.0997
jobID648390,15.283,0.9127,0.9947,-3.0
jobID3501866,32.2777,-1.2863,0.8935,-2.9241
jobID166249,7.3699,-0.0959,-1.3251,-3.0
jobID829243,14.7134,-1.3644,-0.6365,-1.0784
jobID550099,7.5285,0.254,-0.6278,0.3262
jobID1258272,7.7061,2.0237,-0.5666,0.4907
jobID2002286,28.264,-2.1555,-1.064,-3.0
jobID1307238,87.4696,2.607,-0.0613,1.7818
jobID3090215,4.9849,0.127,0.2136,-3.0
jobID3565062,11.4335,3.1773,-1.1534,-3.0
jobID1720394,9.9762,1.7095,-0.7276,1.6963
jobID546709,43.7535,2.8435,-0.1348,1.3726
jobID1438511,9.9195,1.9775,-1.0769,0.2421
jobID2790319,7.8664,1.9344,-1.3336,-0.539
jobID1007938,35.466,1.7806,-0.1623,1.8246
jobID1192610,56.1324,0.3351,0.7084,-2.9744
jobID2005483,15.2516,1.196,0.1008,-3.0
jobID2265313,8.2583,-1.5242,-1.1834,-1.7751
jobID795112,7.4542,-2.5834,-0.5449,-3.0
jobID1438318,9.9116,0.6375,0.4339,0.3402
jobID1184673,9.7358,-2.2546,-0.3862,-3.0
jobID1917251,18.3515,-0.8406,0.995,-3.0
jobID1006225,15.6584,-1.8185,-0.9788,-3.0
jobID1178967,9.7176,0.4014,-0.0837,-0.5662
jobID1325429,25.3352,-2.2415,-0.9441,-3.0
jobID1826779,24.1013,3.2079,0.1343,-3.0
jobID3175314,4.9728,0.5496,0.5808,-3.0
jobID1353562,62.9122,-1.3386,-0.6043,-2.9923
jobID614620,25.6578,2.9303,-0.3689,-3.0
jobID702649,23.3765,3.62,-0.6548,-3.0
jobID432348,7.3605,3.0234,0.3846,-1.4767
jobID266111,22.0735,2.5084,-0.2665,-3.0
jobID390894,3.7951,2.4687,-1.3856,-3.0
jobID1438082,9.7855,0.5477,0.5596,0.2519
jobID1727143,7.987,0.0423,-0.9102,-3.0
jobID3470092,32.2722,-1.2972,1.1246,-2.9051
jobID1148780,115.3193,0.1119,0.1971,2.4916
jobID492087,14.9005,2.9433,-0.8608,-3.0
jobID912984,7.5144,-0.9458,-1.0213,-1.2947
jobID2225359,10.2802,2.7533,-1.0184,-3.0
jobID2112210,7.5974,2.2531,-1.1655,-1.392
jobID1355705,63.5949,-1.3852,-0.4342,-2.9898
jobID2253989,21.0698,3.0511,-0.934,-3.0
jobID1631674,44.7285,-1.572,0.135,-3.0
jobID1530389,39.7236,2.1855,0.3026,2.4205
jobID1113912,48.7458,-0.302,-0.6851,-2.8759
jobID2491240,10.0045,0.5882,-0.4592,-0.3347
jobID1748248,19.5881,-1.0992,0.9273,-3.0
jobID235075,37.4088,3.6432,-0.6221,-0.549
jobID1517349,22.8616,3.5116,-0.5978,-3.0
jobID2664955,60.2128,2.3506,0.0118,1.8508
jobID2633735,66.3941,-0.9896,1.0925,-3.0
jobID745758,110.3152,3.6305,0.1793,-3.0
jobID1129878,7.9345,-1.0446,-0.7897,-1.5022
jobID1997847,9.9239,0.5357,0.3413,0.0444
jobID1796315,30.3567,1.4489,1.0271,-0.3625
jobID2054105,9.8327,-0.9647,0.9329,-3.0
jobID680743,7.2124,2.8821,0.2917,-1.6224
jobID641555,37.0939,0.4349,0.0718,-1.4185
jobID3087526,5.0366,0.1116,0.124,-3.0
jobID830233,15.2617,1.0819,1.0022,-3.0
jobID1970921,12.4363,2.0375,-0.754,0.1986
jobID406104,7.3112,-0.1781,-1.2237,-3.0
jobID90034,7.736,-0.3182,-0.9549,-3.0
jobID1521521,28.7778,3.1465,-0.6519,-3.0
jobID658217,22.0986,3.3856,-0.735,-3.0
jobID1122511,19.5418,-1.3888,0.8775,-3.0
jobID189128,7.1898,2.8866,-0.9473,-3.0
jobID1753680,45.3428,2.6546,-0.7512,-2.9874
jobID1014913,22.5082,3.2399,-0.4905,-3.0
jobID282133,7.4944,-2.1795,0.0774,-3.0
jobID3196618,19.9828,2.151,0.0313,2.2069
jobID3513209,5.126,0.1148,0.2117,-3.0
jobID457669,27.9872,-1.4923,-0.258,-3.0
jobID2851142,5.2592,0.4249,0.2052,-3.0
jobID2304365,9.9186,0.568,0.7433,-3.0
jobID2387513,54.7804,0.6381,0.9556,-3.0
jobID224010,15.0168,-1.6531,-1.0305,-3.0
jobID1825977,12.137,3.158,-1.1091,-3.0
jobID1460171,31.2992,2.6259,-0.0842,-3.0
jobID1031832,54.6437,-1.8339,-1.388,-3.0
jobID927629,32.8699,3.1449,-0.5251,-3.0
jobID3370645,32.0926,-0.9614,1.6808,-2.6085
jobID153013,7.5047,-2.5534,0.6169,-3.0
jobID1108891,22.7038,3.4189,-0.6982,-2.046
jobID265634,7.2846,2.8511,-1.3007,-3.0
jobID180296,14.5155,-0.0772,-1.1283,-3.0
jobID561119,14.7881,-1.5583,-0.6621,-3.0
jobID2400940,7.7759,1.1495,0.6857,-0.4739
jobID2583026,33.6722,-1.3103,1.031,-2.9097
jobID493199,7.2557,2.9837,-0.0022,-3.0
jobID935897,23.3728,1.7003,0.8657,-3.0
jobID830676,16.1151,0.4286,0.5759,-3.0
jobID2336655,7.9391,-1.3769,-0.9644,-1.6062
jobID2036280,31.4086,-1.2539,0.271,-1.8468
jobID3512722,5.0288,0.5066,0.7257,-3.0
jobID2045088,47.9812,2.4186,0.382,0.7932
jobID2278389,9.6342,0.3778,-0.5371,-3.0
jobID959711,27.088,2.949,-1.1046,2.3534
jobID1627895,21.1318,2.8789,0.1093,-3.0
jobID3177117,4.9975,0.4162,0.5773,-3.0
jobID2643645,4.9992,2.5932,-1.3519,-3.0
jobID306258,29.5647,1.2411,-0.4719,3.389
jobID1311498,21.6913,1.8782,-0.8279,-0.5086
jobID721386,22.3717,3.324,0.1352,-3.0
jobID1540140,157.675,1.1493,0.5808,2.8813
jobID981998,402.8885,3.7262,0.713,-2.224
jobID1164488,20.5318,3.537,-0.417,-0.5856
jobID639142,11.4283,-1.9522,-0.7201,-3.0
jobID1348997,46.9234,-1.1114,-0.7149,-3.0
jobID990446,28.6808,2.2897,-0.2241,2.2733
jobID2000464,9.8529,0.4734,0.2541,-0.0386
jobID3589817,5.0103,2.7782,-0.5065,3.1269
jobID1405006,7.7844,2.3266,-1.3665,-0.9193
jobID2582123,33.5303,-1.2916,0.9664,-2.9097
jobID1554869,327.1183,3.9287,-0.7652,-1.6242
jobID610265,22.7353,3.4185,-0.3649,-3.0
jobID805899,15.1909,2.4615,0.8568,-3.0
jobID364855,15.7221,2.6695,0.0007,-3.0
jobID2639164,4.9453,1.1555,-1.2889,-3.0
jobID574618,30.0849,2.8157,-0.6939,-1.0264
jobID1460123,159.6869,-0.4318,1.8931,-3.0
jobID600348,7.3836,3.2623,0.7026,-1.2434
jobID1396517,16.434,2.5984,-0.9319,2.0877
jobID1170983,24.6654,0.311,0.5135,0.1665
jobID165364,14.5177,0.1042,-0.8466,-3.0
jobID1750843,126.5339,2.0443,1.2636,1.6055
jobID1203288,16.3215,1.7222,-1.1829,-3.0
jobID109265,58.3194,1.4761,-0.0964,-3.0
jobID494274,7.3759,2.3205,-0.2513,-3.0
jobID666763,10.8294,1.0962,0.1417,-3.0
jobID3119041,10.1674,-1.253,0.6551,-3.0
jobID926155,9.8438,1.0293,0.8229,0.32
jobID2657521,4.9271,-0.4236,-0.0612,-3.0
jobID2587684,33.5699,-1.16,0.9556,-2.9241
jobID733563,59.7525,2.5107,-0.1229,2.6687
jobID3546687,5.0133,2.697,-1.4709,-2.5554
jobID1131263,31.1298,1.6424,-0.306,1.6218
jobID561713,14.7127,-1.5762,-0.8864,-3.0
jobID3270475,20.0142,1.4943,1.2376,-3.0
jobID1181613,9.8309,-0.4311,-0.1101,-3.0
jobID1716742,29.7416,-1.6297,-0.7782,-3.0
jobID1848265,9.7242,-0.1106,0.2418,-3.0
jobID540448,14.8497,-1.5982,-0.9751,-1.9192
jobID1397861,296.6455,3.9932,-0.3932,-3.0
jobID338613,14.8557,-1.5691,-1.0289,-2.4556
jobID762910,29.6393,1.8349,-0.1867,-3.0
jobID1293441,64.5492,0.9712,0.8319,-3.0
jobID2486173,33.6913,3.7888,-1.0658,-1.2908
jobID3439358,13.2463,3.5632,-1.0263,-3.0
jobID2665979,5.0093,2.542,-1.331,-0.7464
jobID296461,22.9377,2.5803,-0.7766,-3.0
jobID1377075,22.1378,0.4844,-0.2838,-0.6147
jobID3513160,5.0638,0.7552,0.305,-3.0
jobID694367,7.4043,-0.038,-0.8202,-3.0
jobID425692,15.0749,2.6815,-0.9354,1.0659
jobID284260,437.0415,-1.2889,0.3159,-3.0
jobID321369,14.787,-1.7657,-0.7991,-3.0
jobID945654,23.0632,-1.6288,0.8973,-3.0
jobID2080506,21.9352,3.356,-1.1299,-0.9735
jobID579088,115.5383,-0.9329,-0.1279,-3.0
jobID1534076,9.8184,0.4683,0.2564,-0.1771
jobID3467159,10.1771,3.1602,0.0077,-3.0
jobID1270775,10.357,2.5566,-0.0819,-3.0
jobID2698375,12.5968,-0.3213,0.7925,-3.0
jobID192618,29.4499,1.1735,0.1909,3.3118
jobID2583148,33.6827,-1.2671,1.0545,-2.9138
jobID590097,14.3586,-1.1641,1.4075,-3.0
jobID1349816,143.4737,-1.2951,0.1895,-3.0
jobID3543924,5.0305,2.6598,-1.4761,-1.0041
jobID290410,16.3879,2.9963,-0.844,-3.0
jobID20667,11.4363,1.0256,0.0545,-3.0
jobID1267322,18.2446,2.2885,-0.664,1.7472
jobID542378,7.3339,-0.4518,-1.0764,-3.0
jobID2269741,18.5152,0.7227,0.1953,-3.0
jobID2032975,16.0755,1.743,-1.1612,-3.0
jobID3174785,5.0898,0.1047,0.2026,-3.0
jobID686068,26.0041,-1.2176,0.0018,-3.0
jobID2575845,15.3102,0.8346,1.3587,-3.0
jobID2862978,12.2592,2.8026,-1.5369,-3.0
jobID1161457,25.2129,-1.188,-0.2039,-2.5433
jobID3527983,7.4396,3.3236,-0.9109,-1.4299
jobID1448529,142.9707,-0.2405,0.1407,-2.9898
jobID272265,8.2606,-1.5766,-0.6555,-1.2522
jobID3091493,5.1508,1.2189,0.7596,-3.0
jobID2645178,10.6061,-1.5859,0.0397,-3.0
jobID1272285,45.675,-1.1655,-0.2103,-3.0
jobID1316149,12.3437,-0.5125,-0.821,-0.7526
jobID696643,7.4499,0.022,-0.6665,-3.0
jobID965950,14.3177,1.3779,-0.7189,1.397
jobID2373198,56.8866,0.6665,0.7554,-3.0
jobID511427,18.6083,3.439,-0.4682,-3.0
jobID2009189,199.3208,1.3343,2.2535,1.6737
jobID1075675,24.4932,-0.0093,0.4646,-0.118
jobID1852429,65.8903,3.8236,-0.9011,-1.9001
jobID2119652,43.3847,-1.2905,0.1701,-3.0
jobID268151,7.2716,-0.3002,-1.1502,-0.03
jobID161356,29.1592,1.2404,-0.4336,3.2952
jobID3084298,5.076,0.7499,0.2914,-3.0
jobID52370,63.4313,2.6988,1.2946,2.6809
jobID2457293,21.2571,3.0718,-0.2188,-3.0
jobID3294170,40.7634,-1.1192,1.0691,-3.0
jobID333543,14.936,-1.132,-0.353,-3.0
jobID1964514,61.028,3.8879,-0.2213,-3.0
jobID538537,7.5177,-0.0645,-0.4745,-3.0
jobID2000009,9.7404,0.6124,0.4426,-0.0499
jobID3372642,32.8753,-1.3151,0.9721,-2.9002
jobID1281365,9.3841,2.6663,-1.1914,-3.0
jobID1923591,23.1822,3.6394,-0.8295,-3.0
jobID3468541,5.2953,1.5489,0.1171,-3.0
jobID1185656,9.665,-0.5911,-0.257,-3.0
jobID1395330,8.2576,1.5939,-0.4244,1.2567
jobID1273424,15.2823,0.6375,-0.3853,1.6823
jobID3542157,5.1176,-0.5834,0.4358,-3.0
jobID2256681,7.9332,0.0888,0.3582,-3.0
jobID703919,11.2275,-1.8904,-0.4613,-3.0
jobID2577520,12.4288,3.2502,-1.5376,-3.0
jobID3087530,5.0331,0.1127,0.1726,-3.0
jobID2336708,8.103,-0.2413,-0.1814,-3.0
jobID727413,7.4107,0.1031,-0.1464,-3.0
jobID2112457,40.8636,-1.7582,-1.0544,-3.0
jobID269286,14.7781,-2.1199,0.163,-3.0
jobID1255582,8.2359,2.1976,-0.215,0.7045
jobID427807,67.6614,2.0485,1.1967,-1.9326
jobID232391,15.0646,-2.3369,-0.7786,-3.0
jobID3141302,4.981,0.7196,-0.5035,0.9916
jobID1421937,58.5614,0.5088,0.1565,-3.0
jobID1142264,70.3482,3.0737,0.5765,-3.0
jobID2073691,29.5526,3.3926,-0.9545,-3.0
jobID3164137,10.0641,2.856,-0.568,-3.0
jobID2684713,10.6404,3.8832,-0.3627,2.9248
jobID1117674,24.3669,-0.2666,-0.0197,-3.0
jobID241038,225.8929,-0.9002,0.7816,-3.0
jobID606294,112.7313,-2.028,-1.0085,-3.0
jobID515318,112.2616,-1.071,0.1554,-3.0
jobID3551562,5.0937,2.7904,-0.1114,-2.2877
jobID635652,14.801,0.1894,-0.4859,-3.0
jobID1018010,60.8927,0.9054,-0.032,-0.751
jobID3346789,4.9417,2.6066,-1.3291,-3.0
jobID524649,58.3621,2.6582,-0.1044,2.5843
jobID2624661,38.9063,3.5384,-0.0897,-3.0
jobID421266,7.4512,2.673,-1.2801,-1.1197
jobID1563663,65.4425,2.9535,-0.7077,-3.0
jobID471498,10.7885,2.0171,-0.7928,1.2474
jobID1847496,32.0383,3.4742,0.3725,-3.0
jobID2663229,5.1288,2.5944,-1.469,-2.6152
jobID3637263,33.3773,-1.0849,0.8661,-2.9137
jobID2588628,33.1292,-1.2497,0.9147,-2.9175
jobID2641452,10.1068,0.7627,0.5871,0.6558
jobID915554,22.7408,3.6433,-0.8641,-3.0
jobID113740,29.3219,2.6742,-0.0894,1.8383
jobID2233625,9.6978,0.1972,-0.1151,-3.0
jobID3568357,59.1181,3.9949,0.074,-3.0
jobID1496535,76.2496,-0.791,1.5067,-3.0
jobID1118202,9.9162,-2.4198,0.1133,-3.0
jobID2359282,23.443,2.3755,-0.1638,-3.0
jobID404788,7.2503,2.6384,-0.9449,-3.0
jobID2440111,28.7699,0.9768,-0.3022,-3.0
jobID416764,57.9442,2.6059,-0.3322,1.6785
jobID2667946,12.718,2.6391,-0.6912,0.2909
jobID916200,86.769,0.9707,0.3658,-3.0
jobID1639099,66.5913,-1.8322,0.55,-3.0
jobID279681,7.4402,-0.1072,-1.2075,-2.3661
jobID3368822,12.5765,2.6264,-0.8063,0.9621
jobID2585936,33.4116,-1.3165,0.8224,-2.921
jobID2395086,10.0623,2.7952,0.2641,-1.7076
jobID1270843,10.0228,2.5948,-1.3127,-3.0
jobID1639370,9.8705,0.5707,0.3373,-0.0418
jobID1928453,10.0594,2.5892,-1.3505,-3.0
jobID1945077,65.1622,3.6785,0.1415,-3.0
jobID776882,11.1518,3.2988,-0.5366,-3.0
jobID1911207,10.2489,0.6877,0.2292,-1.4857
jobID176123,7.3733,-1.0523,-1.1946,-1.1623
jobID2236285,7.9183,2.8943,0.3375,-1.6107
jobID2255882,20.7187,3.147,-0.6913,-3.0
jobID463555,22.1561,2.0089,-0.4063,-3.0
jobID2082528,56.3559,0.4139,-0.3439,-3.0
jobID893565,145.2938,-1.3841,-0.4971,-2.9879
jobID1361446,24.1703,-0.3376,-0.9086,-0.3874
jobID2113618,74.8247,3.3217,-0.9039,-3.0
jobID1970654,11.8563,-2.3366,-0.8457,-3.0
jobID1192708,131.5079,-0.95,-0.0987,-1.2525
jobID2266126,12.9776,2.3025,-1.2875,-3.0
jobID1734850,23.164,1.3671,-1.3456,-2.3337
jobID297862,7.9144,-0.2041,0.2535,-3.0
jobID965401,29.8182,2.7905,-0.4975,1.6866
jobID2223110,17.9837,0.3472,0.6528,-2.9764
jobID1170792,9.9399,0.903,0.3423,0.5946
jobID2252792,85.0265,3.3537,0.4394,1.3314
jobID358643,65.8805,2.927,0.4024,-3.0
jobID145426,7.2159,2.9379,-1.4817,-1.9169
jobID2661309,4.9782,2.6868,-0.9596,-2.4866
jobID1254597,12.4635,2.0613,-0.6673,0.7273
jobID2327898,82.5891,3.7598,-0.0241,-3.0
jobID2583886,33.7167,-1.288,0.9151,-2.9138
jobID847449,60.4178,2.6496,0.4235,-3.0
jobID2549596,10.1706,0.1119,1.382,-3.0
jobID2312425,22.0893,0.5053,0.6971,-3.0
jobID2907005,15.283,-1.7875,-0.8939,-3.0
jobID1790878,37.208,3.2092,-0.5329,-3.0
jobID1937776,9.8168,-2.1008,0.2214,-3.0
jobID1800211,24.634,0.2442,-0.0594,0.09
jobID713136,18.6265,3.5215,0.06,-3.0
jobID141498,14.7637,2.6921,-0.8427,1.8118
jobID1330677,7.904,2.3875,-0.6256,1.3104
jobID1914736,37.5102,3.6697,0.2135,-3.0
jobID3502612,31.8092,-1.3036,0.8247,-2.927
jobID928857,9.9096,1.5002,-0.6191,1.4984
jobID3347745,5.1687,2.7457,-0.9675,-3.0
jobID1399895,55.5729,-0.7744,0.3855,-3.0
jobID1339355,9.7795,0.5706,0.6409,0.2592
jobID360239,29.9302,-1.6553,-0.4851,-3.0
jobID3432673,4.8903,-0.5309,-0.2328,-3.0
jobID2159916,150.4527,3.5443,0.5966,1.1988
jobID2090609,25.1038,1.3477,1.0173,-3.0
jobID810177,7.9073,2.8769,-0.8777,-3.0
jobID1657976,9.821,-1.7019,-0.8907,-2.3753
jobID402102,7.6763,-2.1252,-0.9068,-3.0
